da797d,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595851580,aa75fc,404
aa75fc,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595851580,,404
f055d1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595851581,73cd5a,404
73cd5a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595851581,,404
ffc0ea,127.0.0.1,GET,http://127.0.0.1:8000/,1595851789,,200
ec6d98,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595851791,fe8ac3,404
fe8ac3,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595851791,,404
5b4ae4,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595851792,d0c333,404
d0c333,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595851792,,404
c45389,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595851793,afa2ad,404
afa2ad,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595851793,,404
3d81e9,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595851794,92c1a7,404
92c1a7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595851794,,404
95c9ce,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595851796,f990ad,404
f990ad,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595851796,,404
8ed264,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595851797,267268,404
267268,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595851797,,404
2af9e1,127.0.0.1,GET,http://127.0.0.1:8000/,1595851833,3d06e5,500
3d06e5,127.0.0.1,GET,http://127.0.0.1:8000/,1595851833,,500
b40375,127.0.0.1,GET,http://127.0.0.1:8000/,1595851898,eeb6eb,500
eeb6eb,127.0.0.1,GET,http://127.0.0.1:8000/,1595851898,,500
cf2a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1595852070,,200
4df0de,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852073,a2ef35,404
a2ef35,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852074,,404
62c7f0,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852075,1b8cbf,404
1b8cbf,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852075,,404
538936,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852077,2bfbef,404
2bfbef,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852077,,404
25e929,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852078,c43d2c,404
c43d2c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852078,,404
966a83,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852080,7468db,404
7468db,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852080,,404
1fcad7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852082,cf59bd,404
cf59bd,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852082,,404
8c6b29,127.0.0.1,GET,http://127.0.0.1:8000/,1595852314,f566d6,500
f566d6,127.0.0.1,GET,http://127.0.0.1:8000/,1595852314,,500
1c7ec0,127.0.0.1,GET,http://127.0.0.1:8000/,1595852365,d88cb0,500
d88cb0,127.0.0.1,GET,http://127.0.0.1:8000/,1595852365,,500
5915fe,127.0.0.1,GET,http://127.0.0.1:8000/,1595852381,02e7f1,500
02e7f1,127.0.0.1,GET,http://127.0.0.1:8000/,1595852381,,500
bb1d79,127.0.0.1,GET,http://127.0.0.1:8000/,1595852396,,200
e3a64b,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852397,6e26ab,404
6e26ab,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852397,,404
7833ca,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852398,b2b101,404
b2b101,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852398,,404
4f9e85,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852399,3d7dc7,404
3d7dc7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852399,,404
c9a2ad,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852400,1fbce8,404
1fbce8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852400,,404
34690a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852401,d2ebbe,404
d2ebbe,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852401,,404
f88c50,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852402,d9605c,404
d9605c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852402,,404
45c90b,127.0.0.1,GET,http://127.0.0.1:8000/,1595852445,,200
83b8f2,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852446,2288cb,404
2288cb,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852446,,404
0c5506,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852447,e183d1,404
e183d1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852447,,404
bb9693,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852448,7a9f29,404
7a9f29,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852448,,404
28238c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852449,1eb68e,404
1eb68e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852449,,404
6aff6e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852451,614d33,404
614d33,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852451,,404
eea22e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852453,a67602,404
a67602,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852453,,404
5656ab,127.0.0.1,GET,http://127.0.0.1:8000/,1595852504,db10f4,500
db10f4,127.0.0.1,GET,http://127.0.0.1:8000/,1595852504,,500
9bd391,127.0.0.1,GET,http://127.0.0.1:8000/,1595852628,9f436e,500
9f436e,127.0.0.1,GET,http://127.0.0.1:8000/,1595852628,,500
7f4552,127.0.0.1,GET,http://127.0.0.1:8000/,1595852630,bd0b69,500
bd0b69,127.0.0.1,GET,http://127.0.0.1:8000/,1595852630,,500
41a4cb,127.0.0.1,GET,http://127.0.0.1:8000/,1595852642,,200
3bb5ec,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852643,700124,404
700124,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852643,,404
5e690a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852643,a1cb98,404
a1cb98,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852643,,404
473053,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852644,f2460a,404
f2460a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852644,,404
536d3f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852644,98e7fb,404
98e7fb,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852644,,404
b59185,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852644,6ef34b,404
6ef34b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852644,,404
babeb5,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852645,7f2555,404
7f2555,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852645,,404
72a124,127.0.0.1,GET,http://127.0.0.1:8000/,1595852659,2fb76b,500
2fb76b,127.0.0.1,GET,http://127.0.0.1:8000/,1595852659,,500
b1badc,127.0.0.1,GET,http://127.0.0.1:8000/,1595852670,,200
2f0695,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852671,d9ba4e,404
d9ba4e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595852671,,404
f21be0,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852671,16d803,404
16d803,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595852671,,404
612cf7,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852671,49d26a,404
49d26a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595852671,,404
72be8b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852672,e24b92,404
e24b92,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595852672,,404
5832ec,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852672,fe40ba,404
fe40ba,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595852672,,404
992940,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852673,ad23b1,404
ad23b1,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595852673,,404
6549ea,127.0.0.1,GET,http://127.0.0.1:8000/,1595853486,32c776,500
32c776,127.0.0.1,GET,http://127.0.0.1:8000/,1595853486,,500
3bbfb8,127.0.0.1,GET,http://127.0.0.1:8000/,1595853561,e92c2c,500
e92c2c,127.0.0.1,GET,http://127.0.0.1:8000/,1595853561,,500
108c72,127.0.0.1,GET,http://127.0.0.1:8000/,1595853586,8ffb6c,500
8ffb6c,127.0.0.1,GET,http://127.0.0.1:8000/,1595853586,,500
f39c2f,127.0.0.1,GET,http://127.0.0.1:8000/,1595853597,,200
133094,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853598,6bcb95,404
6bcb95,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853598,,404
5c8141,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/css/style.css,1595853598,10a53d,404
10a53d,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/css/style.css,1595853598,,404
ddccff,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853599,750369,404
750369,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853599,,404
f74495,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853601,fee23e,404
fee23e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853601,,404
568910,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853601,010c25,404
010c25,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853601,,404
d5dda8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853601,3d62b0,404
3d62b0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853601,,404
db9e8a,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853602,56a17f,404
56a17f,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853602,,404
4c26da,127.0.0.1,GET,http://127.0.0.1:8000/,1595853651,,200
fd4b34,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/css/style.css,1595853652,f65eed,404
f65eed,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/css/style.css,1595853652,,404
101680,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853652,447842,404
447842,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853652,,404
dbc63b,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853653,de9bfe,404
de9bfe,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853653,,404
a59561,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853653,0fc094,404
0fc094,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853653,,404
942d5e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853653,19f251,404
19f251,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853653,,404
65dc48,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853654,88bc50,404
88bc50,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853654,,404
61570b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853654,feaa77,404
feaa77,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853654,,404
2ffbf7,127.0.0.1,GET,http://127.0.0.1:8000/,1595853677,,200
e7db8f,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853678,efe05f,404
efe05f,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853678,,404
88866e,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853678,9bfb66,404
9bfb66,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853678,,404
6d577b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1595853679,a0134a,404
a0134a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1595853679,,404
4d965c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853679,dc6d31,404
dc6d31,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853679,,404
ca7a80,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853680,dadadc,404
dadadc,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853680,,404
03f442,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853680,d1ce77,404
d1ce77,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853680,,404
f8d1b8,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853680,df19c3,404
df19c3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853680,,404
3d635c,127.0.0.1,GET,http://127.0.0.1:8000/,1595853714,fba7a2,500
fba7a2,127.0.0.1,GET,http://127.0.0.1:8000/,1595853714,,500
2fd30f,127.0.0.1,GET,http://127.0.0.1:8000/,1595853968,,200
19a59b,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853969,ce9ef8,404
ce9ef8,127.0.0.1,GET,http://127.0.0.1:8000/css/logo.jpg,1595853969,,404
b1450b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853969,e1f4d0,404
e1f4d0,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/yone.jpg,1595853969,,404
ccdf5b,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853970,009956,404
009956,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/sett.jpg,1595853970,,404
f8c026,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853970,3b8bf6,404
3b8bf6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853970,,404
af805c,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853970,8eac72,404
8eac72,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/aph%C3%A9lios.jpg,1595853970,,404
a923a6,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853971,1631f3,404
1631f3,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/lillia.jpg,1595853971,,404
3b8c3a,127.0.0.1,GET,http://127.0.0.1:8000/,1595853984,,200
5a7f22,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853984,9a0ddf,404
9a0ddf,127.0.0.1,GET,http://127.0.0.1:8000/JVC/css/senna.jpg,1595853984,,404
